model,policy,depth,P_BR,P_BR,P_BR,R_BR,R_BR,R_BR,inflation_ratio,inflation_ratio,inflation_ratio,missed_contaminated_n,missed_contaminated_n,missed_contaminated_n,b_flagged_n,b_flagged_n,b_flagged_n
gpt-4o,flat_transitive,5,0.4192982456140351,0.1237609152057046,19,1.0,0.0,19,3.3399122807017547,2.2092181647101423,19,0.0,0.0,19,10.0,0.0,19
gpt-4o,structural,1,1.0,0.0,17,0.9779411764705882,0.06607426748386554,17,0.9779411764705882,0.06607426748386554,17,0.04411764705882353,0.1321485349677311,17,1.0,0.0,17
gpt-4o,structural,2,0.8969298245614036,0.16974496406818881,19,0.9824561403508772,0.044608614919275924,19,1.1885964912280702,0.350090492339496,19,0.05263157894736842,0.1338258447578277,19,2.0,0.0,19
gpt-4o,structural,3,0.8464912280701754,0.20230335611516392,19,0.9868421052631579,0.033456461189456936,19,1.4144736842105263,0.592800765625177,19,0.05263157894736842,0.1338258447578277,19,3.0,0.0,19
gpt-4o,structural,4,0.8366228070175439,0.2212721833902766,19,0.9894736842105264,0.026765168951565547,19,1.5289473684210526,0.8334415134460741,19,0.05263157894736842,0.1338258447578277,19,4.0,0.0,19
gpt-4o,structural,5,0.8254385964912281,0.23936441180222864,19,0.9890350877192983,0.023414645289542353,19,1.6699561403508774,1.1046090823550712,19,0.06578947368421052,0.14048787173725408,19,5.0,0.0,19
gpt-4o,thresholded_0.5,1,0.8455882352941176,0.21888126313812514,17,1.0,0.0,17,1.3088235294117647,0.4377625262762503,17,0.0,0.0,17,1.3529411764705883,0.4244373438135827,17
gpt-4o,thresholded_0.5,2,0.7160087719298245,0.21270987800929472,19,1.0,0.0,19,1.625,0.6444504310066768,19,0.0,0.0,19,2.75,0.6454972243679029,19
gpt-4o,thresholded_0.5,3,0.6597953216374269,0.20548697225286247,19,1.0,0.0,19,1.9060672514619883,0.7406263237048238,19,0.0,0.0,19,4.131578947368421,0.8851116749105888,19
gpt-4o,thresholded_0.5,4,0.6422723475355054,0.2085122108703876,19,1.0,0.0,19,1.9958333333333333,0.883704499239032,19,0.0,0.0,19,5.473684210526316,1.0635851871347202,19
gpt-4o,thresholded_0.5,5,0.6155701754385965,0.20994980894121934,19,1.0,0.0,19,2.1905701754385967,1.175590738440888,19,0.0,0.0,19,6.9605263157894735,1.3495450825461746,19
gpt-4o,thresholded_0.7,1,1.0,0.0,17,0.9779411764705882,0.06607426748386554,17,0.9779411764705882,0.06607426748386554,17,0.04411764705882353,0.1321485349677311,17,1.0,0.0,17
gpt-4o,thresholded_0.7,2,0.8706140350877194,0.18524609134870837,19,0.9824561403508772,0.044608614919275924,19,1.2675438596491226,0.43441722293981927,19,0.05263157894736842,0.1338258447578277,19,2.1052631578947367,0.20942695414584772,19
gpt-4o,thresholded_0.7,3,0.8230263157894736,0.21072918454973166,19,0.9868421052631579,0.033456461189456936,19,1.5175438596491226,0.6889457007087105,19,0.05263157894736842,0.1338258447578277,19,3.1578947368421053,0.3141404312187716,19
gpt-4o,thresholded_0.7,4,0.8100877192982456,0.22297751760956586,19,0.9894736842105264,0.026765168951565547,19,1.6254385964912281,0.8995421661459034,19,0.05263157894736842,0.1338258447578277,19,4.2105263157894735,0.33606338165772853,19
gpt-4o,thresholded_0.7,5,0.781187343358396,0.22861042700962636,19,0.9890350877192983,0.023414645289542353,19,1.8149122807017544,1.206839206981391,19,0.06578947368421052,0.14048787173725408,19,5.381578947368421,0.5228688295026747,19
gpt-4o-mini,context_exposure,1,0.5882352941176471,0.12314804576797224,17,1.0,0.0,17,1.8235294117647058,0.24629609153594448,17,0.0,0.0,17,2.0,0.0,17
gpt-4o-mini,context_exposure,2,0.5208333333333334,0.13039814596300148,18,1.0,0.0,18,2.1990740740740744,0.7071870129707218,18,0.0,0.0,18,4.0,0.0,18
gpt-4o-mini,context_exposure,3,0.5046296296296297,0.12932776867394546,18,1.0,0.0,18,2.3541666666666665,1.0910818295726168,18,0.0,0.0,18,6.0,0.0,18
gpt-4o-mini,context_exposure,4,0.5,0.13387604011789062,18,1.0,0.0,18,2.4929894179894183,1.51852253163608,18,0.0,0.0,18,8.0,0.0,18
gpt-4o-mini,context_exposure,5,0.49583333333333335,0.1417459409108631,18,1.0,0.0,18,2.6953262786596124,1.9891854544801775,18,0.0,0.0,18,10.0,0.0,18
gpt-4o-mini,depth_aware,1,0.5882352941176471,0.12314804576797224,17,1.0,0.0,17,1.8235294117647058,0.24629609153594448,17,0.0,0.0,17,2.0,0.0,17
gpt-4o-mini,depth_aware,2,0.5208333333333334,0.13039814596300148,18,1.0,0.0,18,2.1990740740740744,0.7071870129707218,18,0.0,0.0,18,4.0,0.0,18
gpt-4o-mini,depth_aware,3,0.5916666666666667,0.14063929665888505,18,0.9858796296296296,0.039892085048640405,18,1.9618055555555556,0.909234857977181,18,0.06944444444444445,0.18797597538052951,18,5.0,0.0,18
gpt-4o-mini,depth_aware,4,0.636574074074074,0.15179048191312602,18,0.9691468253968254,0.04850723242265621,18,1.8697420634920634,1.1388918987270602,18,0.18055555555555555,0.2946278254943948,18,6.0,0.0,18
gpt-4o-mini,depth_aware,5,0.6646825396825397,0.16712871128500825,18,0.9586309523809524,0.05653269005349509,18,1.8867283950617282,1.3924298181361243,18,0.3055555555555556,0.45012706993133317,18,7.0,0.0,18
gpt-4o-mini,flat_transitive,1,0.5882352941176471,0.12314804576797224,17,1.0,0.0,17,1.8235294117647058,0.24629609153594448,17,0.0,0.0,17,2.0,0.0,17
gpt-4o-mini,flat_transitive,2,0.5208333333333334,0.13039814596300148,18,1.0,0.0,18,2.1990740740740744,0.7071870129707218,18,0.0,0.0,18,4.0,0.0,18
gpt-4o-mini,flat_transitive,3,0.5046296296296297,0.12932776867394546,18,1.0,0.0,18,2.3541666666666665,1.0910818295726168,18,0.0,0.0,18,6.0,0.0,18
gpt-4o-mini,flat_transitive,4,0.5,0.13387604011789062,18,1.0,0.0,18,2.4929894179894183,1.51852253163608,18,0.0,0.0,18,8.0,0.0,18
gpt-4o-mini,flat_transitive,5,0.49583333333333335,0.1417459409108631,18,1.0,0.0,18,2.6953262786596124,1.9891854544801775,18,0.0,0.0,18,10.0,0.0,18
gpt-4o-mini,structural,1,1.0,0.0,17,0.9117647058823529,0.12314804576797224,17,0.9117647058823529,0.12314804576797224,17,0.17647058823529413,0.2462960915359445,17,1.0,0.0,17
gpt-4o-mini,structural,2,0.9097222222222222,0.15342628256920826,18,0.9189814814814815,0.09846889772866523,18,1.0995370370370372,0.3535935064853609,18,0.2638888888888889,0.32621066612361166,18,2.0,0.0,18
gpt-4o-mini,structural,3,0.8981481481481483,0.17281681041984653,18,0.9270833333333334,0.08996016275192559,18,1.1770833333333333,0.5455409147863084,18,0.3333333333333333,0.42008402520840293,18,3.0,0.0,18
gpt-4o-mini,structural,4,0.8888888888888888,0.18878914129070307,18,0.9235780423280424,0.08851703165489812,18,1.2464947089947092,0.75926126581804,18,0.4444444444444444,0.5593822456353313,18,4.0,0.0,18
gpt-4o-mini,structural,5,0.8777777777777778,0.20595703594098158,18,0.9217372134038802,0.0898969435789915,18,1.3476631393298062,0.9945927272400887,18,0.5694444444444444,0.7164329304204614,18,5.0,0.0,18
gpt-4o-mini,thresholded_0.5,1,0.8553921568627451,0.16345714844902004,17,1.0,0.0,17,1.2892156862745099,0.3269142968980401,17,0.0,0.0,17,1.465686274509804,0.38081010998827364,17
gpt-4o-mini,thresholded_0.5,2,0.7129629629629629,0.17972092159422703,18,1.0,0.0,18,1.5972222222222223,0.48528173880033026,18,0.0,0.0,18,3.0416666666666665,0.7135763284124469,18
gpt-4o-mini,thresholded_0.5,3,0.6738425925925926,0.18269052613804446,18,1.0,0.0,18,1.7217592592592592,0.5456369493214133,18,0.0,0.0,18,4.652777777777778,0.9857025297340893,18
gpt-4o-mini,thresholded_0.5,4,0.6517526455026456,0.17717453424658255,18,1.0,0.0,18,1.8041997354497354,0.6756081012923632,18,0.0,0.0,18,6.277777777777778,1.2657504426254553,18
gpt-4o-mini,thresholded_0.5,5,0.6364197530864197,0.1832333825602394,18,1.0,0.0,18,1.9388117283950617,0.9034618978026104,18,0.0,0.0,18,7.916666666666667,1.624717169956956,18
gpt-4o-mini,thresholded_0.7,1,0.9534313725490196,0.09066971231908781,17,0.9338235294117647,0.1259157631584096,17,0.9681372549019607,0.17401097741647767,17,0.11764705882352941,0.21861865804880154,17,1.0931372549019607,0.18133942463817565,17
gpt-4o-mini,thresholded_0.7,2,0.8171296296296297,0.20606058785665105,18,0.9293981481481483,0.10650294019828148,18,1.2280092592592593,0.4290721996629495,18,0.19444444444444445,0.3038424944570928,18,2.2777777777777777,0.38241578166357026,18
gpt-4o-mini,thresholded_0.7,3,0.7923611111111111,0.21805854770854124,18,0.9351851851851851,0.10265294485728202,18,1.3060185185185185,0.549385467403129,18,0.25,0.3929526239966879,18,3.4444444444444446,0.5593822456353313,18
gpt-4o-mini,thresholded_0.7,4,0.7807374338624338,0.2227663059621731,18,0.9357969576719576,0.10081387974816257,18,1.3889384920634922,0.7478330056141417,18,0.3333333333333333,0.5285941398709243,18,4.625,0.8324750482040605,18
gpt-4o-mini,thresholded_0.7,5,0.7633377425044092,0.2287760797873164,18,0.9377369929453264,0.09773069848579632,18,1.514158950617284,0.9685283730482288,18,0.3888888888888889,0.6314212622786125,18,5.888888888888889,1.0509877084907762,18
llama-3.3-70b,context_exposure,1,0.5,0.0,16,1.0,0.0,16,2.0,0.0,16,0.0,0.0,16,2.0,0.0,16
llama-3.3-70b,context_exposure,2,0.4742647058823529,0.06272935856893955,17,1.0,0.0,17,2.2058823529411766,0.5018348685515164,17,0.0,0.0,17,4.0,0.0,17
llama-3.3-70b,context_exposure,3,0.44135802469135804,0.10604842315917251,18,1.0,0.0,18,2.6296296296296298,1.277067151073697,18,0.0,0.0,18,6.0,0.0,18
llama-3.3-70b,context_exposure,4,0.4322916666666667,0.10151338996163642,18,1.0,0.0,18,2.734567901234568,1.4552830603029696,18,0.0,0.0,18,8.0,0.0,18
llama-3.3-70b,context_exposure,5,0.4212962962962963,0.10158958111938261,18,1.0,0.0,18,2.943672839506173,1.8949074639628627,18,0.0,0.0,18,10.0,0.0,18
llama-3.3-70b,depth_aware,1,0.5,0.0,16,1.0,0.0,16,2.0,0.0,16,0.0,0.0,16,2.0,0.0,16
llama-3.3-70b,depth_aware,2,0.4742647058823529,0.06272935856893955,17,1.0,0.0,17,2.2058823529411766,0.5018348685515164,17,0.0,0.0,17,4.0,0.0,17
llama-3.3-70b,depth_aware,3,0.5296296296296297,0.12725810779100702,18,1.0,0.0,18,2.191358024691358,1.0642226258947474,18,0.0,0.0,18,5.0,0.0,18
llama-3.3-70b,depth_aware,4,0.5763888888888888,0.13535118661551523,18,1.0,0.0,18,2.0509259259259256,1.0914622952272273,18,0.0,0.0,18,6.0,0.0,18
llama-3.3-70b,depth_aware,5,0.6018518518518519,0.14512797302768946,18,1.0,0.0,18,2.0605709876543212,1.3264352247740039,18,0.0,0.0,18,7.0,0.0,18
llama-3.3-70b,flat_transitive,1,0.5,0.0,16,1.0,0.0,16,2.0,0.0,16,0.0,0.0,16,2.0,0.0,16
llama-3.3-70b,flat_transitive,2,0.4742647058823529,0.06272935856893955,17,1.0,0.0,17,2.2058823529411766,0.5018348685515164,17,0.0,0.0,17,4.0,0.0,17
llama-3.3-70b,flat_transitive,3,0.44135802469135804,0.10604842315917251,18,1.0,0.0,18,2.6296296296296298,1.277067151073697,18,0.0,0.0,18,6.0,0.0,18
llama-3.3-70b,flat_transitive,4,0.4322916666666667,0.10151338996163642,18,1.0,0.0,18,2.734567901234568,1.4552830603029696,18,0.0,0.0,18,8.0,0.0,18
llama-3.3-70b,flat_transitive,5,0.4212962962962963,0.10158958111938261,18,1.0,0.0,18,2.943672839506173,1.8949074639628627,18,0.0,0.0,18,10.0,0.0,18
llama-3.3-70b,structural,1,1.0,0.0,16,1.0,0.0,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16
llama-3.3-70b,structural,2,0.9485294117647058,0.1254587171378791,17,1.0,0.0,17,1.1029411764705883,0.2509174342757582,17,0.0,0.0,17,2.0,0.0,17
llama-3.3-70b,structural,3,0.8827160493827161,0.21209684631834502,18,1.0,0.0,18,1.3148148148148149,0.6385335755368485,18,0.0,0.0,18,3.0,0.0,18
llama-3.3-70b,structural,4,0.8645833333333334,0.20302677992327284,18,1.0,0.0,18,1.367283950617284,0.7276415301514848,18,0.0,0.0,18,4.0,0.0,18
llama-3.3-70b,structural,5,0.8425925925925926,0.20317916223876523,18,1.0,0.0,18,1.4718364197530864,0.9474537319814313,18,0.0,0.0,18,5.0,0.0,18
llama-3.3-70b,thresholded_0.5,1,0.859375,0.19297560294849017,16,1.0,0.0,16,1.28125,0.38595120589698034,16,0.0,0.0,16,1.28125,0.38595120589698034,16
llama-3.3-70b,thresholded_0.5,2,0.7463235294117647,0.15613648745323383,17,1.0,0.0,17,1.463235294117647,0.3371791018613493,17,0.0,0.0,17,2.676470588235294,0.5391627647826809,17
llama-3.3-70b,thresholded_0.5,3,0.6641203703703704,0.17494244436866893,18,1.0,0.0,18,1.7075617283950617,0.5529652074559687,18,0.0,0.0,18,4.092592592592593,0.788442292810469,18
llama-3.3-70b,thresholded_0.5,4,0.6555996472663139,0.1780972612654361,18,1.0,0.0,18,1.7750771604938271,0.6700796812921895,18,0.0,0.0,18,5.444444444444445,1.088036547829054,18
llama-3.3-70b,thresholded_0.5,5,0.6234273956496179,0.19442178929532852,18,1.0,0.0,18,2.014583333333333,1.1265469121441138,18,0.0,0.0,18,7.0,1.1967412178427133,18
llama-3.3-70b,thresholded_0.7,1,0.984375,0.06250000000000001,16,0.984375,0.06250000000000001,16,0.984375,0.06250000000000001,16,0.015625,0.0625,16,0.984375,0.06250000000000001,16
llama-3.3-70b,thresholded_0.7,2,0.9027777777777777,0.15222437650543733,17,0.9852941176470589,0.060633906259083256,17,1.1348039215686274,0.2595942897319545,17,0.029411764705882353,0.12126781251816648,17,2.0637254901960786,0.2474337238785738,17
llama-3.3-70b,thresholded_0.7,3,0.8491512345679012,0.21922516288666635,18,0.9861111111111112,0.05892556509887897,18,1.3302469135802468,0.626524204540552,18,0.027777777777777776,0.11785113019775792,18,3.060185185185185,0.2826773772994433,18
llama-3.3-70b,thresholded_0.7,4,0.8260030864197531,0.21984936454503967,18,0.9861111111111112,0.05892556509887897,18,1.400848765432099,0.7199121140799843,18,0.027777777777777776,0.11785113019775792,18,4.148148148148149,0.5313347629845482,18
llama-3.3-70b,thresholded_0.7,5,0.7912863756613757,0.22644947314303562,18,0.9861111111111112,0.05892556509887897,18,1.538503086419753,0.947659225564095,18,0.027777777777777776,0.11785113019775792,18,5.3009259259259265,0.7476208937196823,18
