marker_type,policy,depth,P_BR,P_BR,P_BR,R_BR,R_BR,R_BR,inflation_ratio,inflation_ratio,inflation_ratio,missed_contaminated_n,missed_contaminated_n,missed_contaminated_n,b_flagged_n,b_flagged_n,b_flagged_n
invented_id,thresholded_0.7,2,0.7967171717171717,0.2177691746487581,5,0.9777777777777779,0.04969039949999535,5,1.3997474747474747,0.48299176261168236,5,0.06666666666666667,0.14907119849998596,5,2.1424242424242426,0.22912127023440926,5
invented_id,thresholded_0.7,3,0.7602777777777778,0.2734781825996815,5,0.9816666666666667,0.04099457958749614,5,1.6038888888888887,0.843531578953247,5,0.08333333333333334,0.18633899812498247,5,3.2666666666666666,0.2910708199428829,5
invented_id,thresholded_0.7,4,0.7494444444444445,0.30354644440191536,5,0.9830158730158729,0.03797766247499643,5,1.783015873015873,1.2730254024180203,5,0.1,0.22360679774997896,5,4.35,0.39703764165238653,5
invented_id,thresholded_0.7,5,0.7373544973544973,0.31925770665584136,5,0.986574074074074,0.03002128303124718,5,1.999490740740741,1.702967666339984,5,0.1,0.22360679774997896,5,5.4833333333333325,0.4979123082096551,5
natural_language,context_exposure,1,0.5465909090909091,0.06432259862765863,4,1.0,0.0,4,1.9068181818181817,0.12864519725531726,4,0.0,0.0,4,2.0,0.0,4
natural_language,context_exposure,2,0.4075757575757576,0.12760148736434904,5,1.0,0.0,5,2.886868686868687,0.8249007076193321,5,0.0,0.0,5,4.0,0.0,5
natural_language,context_exposure,3,0.3621212121212121,0.15287270612884166,5,1.0,0.0,5,3.707575757575758,1.7139270444456725,5,0.0,0.0,5,6.0,0.0,5
natural_language,context_exposure,4,0.3325757575757576,0.15970328794427247,5,1.0,0.0,5,4.53090909090909,2.5954164231487105,5,0.0,0.0,5,8.0,0.0,5
natural_language,context_exposure,5,0.30954545454545457,0.171077648988613,5,1.0,0.0,5,5.453932178932179,3.441781071026829,5,0.0,0.0,5,10.0,0.0,5
natural_language,depth_aware,1,0.5465909090909091,0.06432259862765863,4,1.0,0.0,4,1.9068181818181817,0.12864519725531726,4,0.0,0.0,4,2.0,0.0,4
natural_language,depth_aware,2,0.4075757575757576,0.12760148736434904,5,1.0,0.0,5,2.886868686868687,0.8249007076193321,5,0.0,0.0,5,4.0,0.0,5
natural_language,depth_aware,3,0.43090909090909085,0.17902398380345438,5,0.9969696969696968,0.006775963568181169,5,3.0896464646464645,1.4282725370380605,5,0.01818181818181818,0.040655781409087086,5,5.0,0.0,5
natural_language,depth_aware,4,0.43737373737373736,0.20640483292696074,5,0.9954545454545455,0.010163945352271768,5,3.3981818181818184,1.9465623173615327,5,0.03636363636363636,0.08131156281817417,5,6.0,0.0,5
natural_language,depth_aware,5,0.42965367965367973,0.23028817938642251,5,0.9897835497835498,0.01404293240212687,5,3.8177525252525255,2.40924674971878,5,0.08787878787878786,0.12604020813991162,5,7.0,0.0,5
natural_language,flat_transitive,1,0.5465909090909091,0.06432259862765863,4,1.0,0.0,4,1.9068181818181817,0.12864519725531726,4,0.0,0.0,4,2.0,0.0,4
natural_language,flat_transitive,2,0.4075757575757576,0.12760148736434904,5,1.0,0.0,5,2.886868686868687,0.8249007076193321,5,0.0,0.0,5,4.0,0.0,5
natural_language,flat_transitive,3,0.3621212121212121,0.15287270612884166,5,1.0,0.0,5,3.707575757575758,1.7139270444456725,5,0.0,0.0,5,6.0,0.0,5
natural_language,flat_transitive,4,0.3325757575757576,0.15970328794427247,5,1.0,0.0,5,4.53090909090909,2.5954164231487105,5,0.0,0.0,5,8.0,0.0,5
natural_language,flat_transitive,5,0.30954545454545457,0.171077648988613,5,1.0,0.0,5,5.453932178932179,3.441781071026829,5,0.0,0.0,5,10.0,0.0,5
natural_language,structural,1,1.0,0.0,4,0.9534090909090909,0.06432259862765863,4,0.9534090909090909,0.06432259862765863,4,0.09318181818181817,0.1286451972553173,4,1.0,0.0,4
natural_language,structural,2,0.7621212121212121,0.18630819574472,5,0.9676767676767677,0.04772660466637358,5,1.4434343434343435,0.41245035380966605,5,0.10606060606060605,0.16106281534446437,5,2.0,0.0,5
natural_language,structural,3,0.6828282828282829,0.25884515881746845,5,0.9734848484848484,0.04026570383611612,5,1.853787878787879,0.8569635222228362,5,0.12424242424242424,0.19824760283389245,5,3.0,0.0,5
natural_language,structural,4,0.6295454545454546,0.28150527900456507,5,0.9760606060606062,0.0377634607992106,5,2.265454545454545,1.2977082115743552,5,0.1424242424242424,0.236577215082204,5,4.0,0.0,5
natural_language,structural,5,0.5803030303030303,0.3005924667014282,5,0.9738095238095239,0.038020760530169784,5,2.7269660894660896,1.7208905355134145,5,0.19393939393939394,0.2863596279982412,5,5.0,0.0,5
natural_language,thresholded_0.5,1,0.8761363636363637,0.21847754579482284,4,1.0,0.0,4,1.2477272727272726,0.4369550915896457,4,0.0,0.0,4,1.3409090909090908,0.4716479520082843,4
natural_language,thresholded_0.5,2,0.6073232323232324,0.09132026822471456,5,1.0,0.0,5,1.8441919191919194,0.2514237339441308,5,0.0,0.0,5,2.7015151515151516,0.6651066458256116,5
natural_language,thresholded_0.5,3,0.5242424242424242,0.12084698792422646,5,1.0,0.0,5,2.2881313131313132,0.5074629881261556,5,0.0,0.0,5,4.0590909090909095,1.0092035154205468,5
natural_language,thresholded_0.5,4,0.4773629148629149,0.14356030577493703,5,1.0,0.0,5,2.6901767676767676,0.9387942567677696,5,0.0,0.0,5,5.351515151515152,1.2794914049262205,5
natural_language,thresholded_0.5,5,0.425784632034632,0.15648791150924282,5,1.0,0.0,5,3.252453102453102,1.3120537735796747,5,0.0,0.0,5,6.842424242424242,1.7237337482611395,5
natural_language,thresholded_0.7,1,1.0,0.0,4,0.9659090909090909,0.06818181818181819,4,0.9659090909090909,0.06818181818181819,4,0.06818181818181818,0.13636363636363635,4,1.025,0.05000000000000004,4
natural_language,thresholded_0.7,2,0.6936868686868687,0.16582181798196827,5,0.9651515151515151,0.047793364532083396,5,1.5893939393939394,0.3339525928206083,5,0.07272727272727272,0.11853095282186633,5,2.246969696969697,0.22775201986546847,5
natural_language,thresholded_0.7,3,0.6153535353535353,0.222324528791671,5,0.9696969696969697,0.04285495643554835,5,2.0251262626262627,0.7274075812298704,5,0.09090909090909091,0.12856486930664499,5,3.3545454545454545,0.33463931489647203,5
natural_language,thresholded_0.7,4,0.5593434343434344,0.2371552948317927,5,0.9713636363636363,0.04152316887857922,5,2.4386363636363635,1.1606738052861012,5,0.10909090909090909,0.14937887931959076,5,4.474242424242425,0.44444587924469975,5
natural_language,thresholded_0.7,5,0.5049669312169313,0.23709447472395648,5,0.97004329004329,0.03913219979185736,5,2.9594516594516596,1.5399511635375345,5,0.12575757575757573,0.13841056292859732,5,5.696969696969697,0.7103459496806694,5
numeric_time,context_exposure,1,0.5516666666666666,0.04541475531146238,5,1.0,0.0,5,1.896666666666667,0.09082951062292476,5,0.0,0.0,5,2.0,0.0,5
numeric_time,context_exposure,2,0.5383333333333333,0.03968189483603041,5,1.0,0.0,5,1.931111111111111,0.14232418220213372,5,0.0,0.0,5,4.0,0.0,5
numeric_time,context_exposure,3,0.5136363636363637,0.04071260019591953,5,1.0,0.0,5,2.0786363636363636,0.267629331607772,5,0.0,0.0,5,6.0,0.0,5
numeric_time,context_exposure,4,0.5104166666666666,0.051031036307982856,5,1.0,0.0,5,2.182539682539683,0.41420512504495244,5,0.0,0.0,5,8.0,0.0,5
numeric_time,context_exposure,5,0.5083333333333334,0.050346024889977435,5,1.0,0.0,5,2.180555555555556,0.44544700291662903,5,0.0,0.0,5,10.0,0.0,5
numeric_time,depth_aware,1,0.5516666666666666,0.04541475531146238,5,1.0,0.0,5,1.896666666666667,0.09082951062292476,5,0.0,0.0,5,2.0,0.0,5
numeric_time,depth_aware,2,0.5383333333333333,0.03968189483603041,5,1.0,0.0,5,1.931111111111111,0.14232418220213372,5,0.0,0.0,5,4.0,0.0,5
numeric_time,depth_aware,3,0.6163636363636363,0.048855120235103425,5,1.0,0.0,5,1.73219696969697,0.22302444300647656,5,0.0,0.0,5,5.0,0.0,5
numeric_time,depth_aware,4,0.6666666666666666,0.05810139073153303,5,0.9863492063492064,0.01629788523827894,5,1.636904761904762,0.3106538437837142,5,0.08333333333333333,0.10206207261596575,5,6.0,0.0,5
numeric_time,depth_aware,5,0.7071428571428571,0.059879887333139495,5,0.9819444444444445,0.0198555256326331,5,1.526388888888889,0.31181290204164036,5,0.13333333333333333,0.16244657241348276,5,7.0,0.0,5
numeric_time,flat_transitive,1,0.5516666666666666,0.04541475531146238,5,1.0,0.0,5,1.896666666666667,0.09082951062292476,5,0.0,0.0,5,2.0,0.0,5
numeric_time,flat_transitive,2,0.5383333333333333,0.03968189483603041,5,1.0,0.0,5,1.931111111111111,0.14232418220213372,5,0.0,0.0,5,4.0,0.0,5
numeric_time,flat_transitive,3,0.5136363636363637,0.04071260019591953,5,1.0,0.0,5,2.0786363636363636,0.267629331607772,5,0.0,0.0,5,6.0,0.0,5
numeric_time,flat_transitive,4,0.5104166666666666,0.051031036307982856,5,1.0,0.0,5,2.182539682539683,0.41420512504495244,5,0.0,0.0,5,8.0,0.0,5
numeric_time,flat_transitive,5,0.5083333333333334,0.050346024889977435,5,1.0,0.0,5,2.180555555555556,0.44544700291662903,5,0.0,0.0,5,10.0,0.0,5
numeric_time,structural,1,1.0,0.0,5,0.9483333333333335,0.04541475531146238,5,0.9483333333333335,0.04541475531146238,5,0.10333333333333332,0.09082951062292476,5,1.0,0.0,5
numeric_time,structural,2,0.9916666666666666,0.018633899812498227,5,0.9488888888888889,0.03931316180820394,5,0.9655555555555555,0.07116209110106686,5,0.16999999999999998,0.12931443160847214,5,2.0,0.0,5
numeric_time,structural,3,0.9712121212121211,0.0402300546889447,5,0.9612878787878788,0.030272712106041665,5,1.0393181818181818,0.133814665803886,5,0.16818181818181815,0.13060219357278757,5,3.0,0.0,5
numeric_time,structural,4,0.9583333333333334,0.057054433073454786,5,0.9579365079365079,0.03305343559199811,5,1.0912698412698414,0.20710256252247622,5,0.25,0.21245914639969937,5,4.0,0.0,5
numeric_time,structural,5,0.9566666666666667,0.059628479399994404,5,0.9583333333333334,0.030763967268523207,5,1.090277777777778,0.22272350145831452,5,0.3,0.2608745973749755,5,5.0,0.0,5
numeric_time,thresholded_0.5,1,0.8583333333333332,0.19454362549881254,5,1.0,0.0,5,1.2833333333333334,0.3890872509976251,5,0.0,0.0,5,1.3866666666666667,0.4560397156193989,5
numeric_time,thresholded_0.5,2,0.8591666666666666,0.1558702174610597,5,1.0,0.0,5,1.2361111111111112,0.263156879465228,5,0.0,0.0,5,2.6433333333333335,0.692178525462262,5
numeric_time,thresholded_0.5,3,0.8102272727272727,0.13004229159118,5,1.0,0.0,5,1.3486616161616163,0.2264140907175649,5,0.0,0.0,5,3.996969696969697,0.8806895568249116,5
numeric_time,thresholded_0.5,4,0.7905555555555556,0.13532232235947028,5,1.0,0.0,5,1.4159920634920635,0.29328385616751185,5,0.0,0.0,5,5.366666666666666,1.0165300454651272,5
numeric_time,thresholded_0.5,5,0.7580687830687831,0.13712891495034416,5,1.0,0.0,5,1.4633333333333334,0.2980139377592354,5,0.0,0.0,5,6.9,1.2153531722644795,5
numeric_time,thresholded_0.7,1,0.95,0.04564354645876387,5,0.9416666666666667,0.055901699437494755,5,0.9416666666666667,0.055901699437494755,5,0.08333333333333333,0.08333333333333333,5,1.02,0.09457507306074073,5
numeric_time,thresholded_0.7,2,0.9324999999999999,0.053065734916443195,5,0.9416666666666667,0.04516559039308082,5,0.9705555555555556,0.052790568625489045,5,0.16666666666666669,0.13176156917368245,5,2.04,0.13570801990548195,5
numeric_time,thresholded_0.7,3,0.9084848484848485,0.05393575253474864,5,0.9433333333333334,0.04503085362035434,5,1.0379545454545454,0.1197024835707378,5,0.2,0.1728036779443977,5,3.0545454545454547,0.188969220750853,5
numeric_time,thresholded_0.7,4,0.8942261904761905,0.06177498989410872,5,0.9428571428571428,0.04242507066953684,5,1.0896825396825398,0.19770155294671046,5,0.2666666666666667,0.2312406154251935,5,4.1,0.3084459253886959,5
numeric_time,thresholded_0.7,5,0.8861111111111111,0.0666377251994175,5,0.9409722222222221,0.045272238925018395,5,1.0875,0.15443232866146414,5,0.33333333333333337,0.2946278254943948,5,5.15,0.3555121501283587,5
