poison_form,policy,depth,P_BR,P_BR,P_BR,R_BR,R_BR,R_BR,inflation_ratio,inflation_ratio,inflation_ratio,missed_contaminated_n,missed_contaminated_n,missed_contaminated_n,b_flagged_n,b_flagged_n,b_flagged_n
authoritative_framing,structural,3,0.9545454545454547,0.01626780142263267,5,0.9804545454545455,0.019063231500062554,5,1.0834848484848485,0.0737915343503674,5,0.08484848484848484,0.08340217542135081,5,3.0,0.0,5
authoritative_framing,structural,4,0.9416666666666667,0.030900827029565245,5,0.981111111111111,0.01739163982499839,5,1.1366666666666667,0.13091557924436986,5,0.1,0.09128709291752768,5,4.0,0.0,5
authoritative_framing,structural,5,0.9400000000000001,0.030276503540974945,5,0.978670634920635,0.0208628381396955,5,1.1342261904761906,0.13168386370276186,5,0.15,0.14907119849998596,5,5.0,0.0,5
authoritative_framing,thresholded_0.5,1,0.7933333333333333,0.218136043177952,5,1.0,0.0,5,1.4133333333333333,0.436272086355904,5,0.0,0.0,5,1.4533333333333334,0.4438468204234429,5
authoritative_framing,thresholded_0.5,2,0.7647222222222222,0.17152524739474118,5,1.0,0.0,5,1.4694444444444446,0.3690892193655239,5,0.0,0.0,5,2.7766666666666664,0.5975180146052316,5
authoritative_framing,thresholded_0.5,3,0.7371717171717173,0.14007327873644554,5,1.0,0.0,5,1.5028282828282828,0.22720042340333257,5,0.0,0.0,5,4.213636363636364,0.8237987609427206,5
authoritative_framing,thresholded_0.5,4,0.7049404761904763,0.13485081497602328,5,1.0,0.0,5,1.5919444444444444,0.21983395459435418,5,0.0,0.0,5,5.716666666666667,1.0233387622005836,5
authoritative_framing,thresholded_0.5,5,0.7014550264550264,0.14316292192341154,5,1.0,0.0,5,1.5950793650793649,0.22204904852502574,5,0.0,0.0,5,7.2,1.4210715831528138,5
authoritative_framing,thresholded_0.7,1,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.04,0.054772255750516634,5
authoritative_framing,thresholded_0.7,2,0.9394444444444444,0.052056474556099915,5,1.0,0.0,5,1.1233333333333333,0.11937336386313319,5,0.0,0.0,5,2.1399999999999997,0.1750396780415482,5
authoritative_framing,thresholded_0.7,3,0.9298737373737375,0.03944687747123193,5,1.0,0.0,5,1.1412878787878789,0.08175492862983774,5,0.0,0.0,5,3.2045454545454546,0.21076405671581147,5
authoritative_framing,thresholded_0.7,4,0.9016071428571429,0.060668328648752184,5,1.0,0.0,5,1.2208333333333334,0.13800412634732673,5,0.0,0.0,5,4.366666666666667,0.38459935864047745,5
authoritative_framing,thresholded_0.7,5,0.8569246031746033,0.08063223022537812,5,0.9976190476190476,0.0053239713749994805,5,1.280297619047619,0.12099880016073554,5,0.016666666666666666,0.03726779962499649,5,5.733333333333333,0.6163287362366868,5
direct_instruction,context_exposure,1,0.5833333333333333,0.07607257743127306,4,1.0,0.0,4,1.8333333333333335,0.15214515486254612,4,0.0,0.0,4,2.0,0.0,4
direct_instruction,context_exposure,2,0.4958333333333333,0.13850641782162218,5,1.0,0.0,5,2.283333333333333,0.9611271674959383,5,0.0,0.0,5,4.0,0.0,5
direct_instruction,context_exposure,3,0.4722222222222222,0.1731939432408323,5,1.0,0.0,5,2.6933333333333334,1.8500131380914868,5,0.0,0.0,5,6.0,0.0,5
direct_instruction,context_exposure,4,0.45833333333333337,0.18793352659029913,5,1.0,0.0,5,3.106984126984127,2.7360555089484873,5,0.0,0.0,5,8.0,0.0,5
direct_instruction,context_exposure,5,0.44833333333333336,0.19679727301633695,5,1.0,0.0,5,3.528439153439153,3.6186545055312456,5,0.0,0.0,5,10.0,0.0,5
direct_instruction,depth_aware,1,0.5833333333333333,0.07607257743127306,4,1.0,0.0,4,1.8333333333333335,0.15214515486254612,4,0.0,0.0,4,2.0,0.0,4
direct_instruction,depth_aware,2,0.4958333333333333,0.13850641782162218,5,1.0,0.0,5,2.283333333333333,0.9611271674959383,5,0.0,0.0,5,4.0,0.0,5
direct_instruction,depth_aware,3,0.5566666666666666,0.19986106285228356,5,0.9891666666666665,0.024224069756247735,5,2.2444444444444445,1.541677615076239,5,0.05,0.11180339887498948,5,5.0,0.0,5
direct_instruction,depth_aware,4,0.5972222222222221,0.24096321629024264,5,0.9867460317460317,0.02355284928620342,5,2.330238095238095,2.052041631711366,5,0.08333333333333333,0.14433756729740643,5,6.0,0.0,5
direct_instruction,depth_aware,5,0.6214285714285714,0.26810834781446186,5,0.9830357142857142,0.026065040530727758,5,2.4699074074074074,2.533058153871872,5,0.13333333333333336,0.2091650066335189,5,7.0,0.0,5
direct_instruction,flat_transitive,1,0.5833333333333333,0.07607257743127306,4,1.0,0.0,4,1.8333333333333335,0.15214515486254612,4,0.0,0.0,4,2.0,0.0,4
direct_instruction,flat_transitive,2,0.4958333333333333,0.13850641782162218,5,1.0,0.0,5,2.283333333333333,0.9611271674959383,5,0.0,0.0,5,4.0,0.0,5
direct_instruction,flat_transitive,3,0.4722222222222222,0.1731939432408323,5,1.0,0.0,5,2.6933333333333334,1.8500131380914868,5,0.0,0.0,5,6.0,0.0,5
direct_instruction,flat_transitive,4,0.45833333333333337,0.18793352659029913,5,1.0,0.0,5,3.106984126984127,2.7360555089484873,5,0.0,0.0,5,8.0,0.0,5
direct_instruction,flat_transitive,5,0.44833333333333336,0.19679727301633695,5,1.0,0.0,5,3.528439153439153,3.6186545055312456,5,0.0,0.0,5,10.0,0.0,5
direct_instruction,structural,1,1.0,0.0,4,0.9166666666666667,0.07607257743127306,4,0.9166666666666667,0.07607257743127306,4,0.16666666666666666,0.15214515486254615,4,1.0,0.0,4
direct_instruction,structural,2,0.9,0.22360679774997896,5,0.9416666666666667,0.04212708580028643,5,1.1416666666666666,0.48056358374796915,5,0.18333333333333332,0.12360330811826103,5,2.0,0.0,5
direct_instruction,structural,3,0.8666666666666666,0.29814239699997197,5,0.9466666666666667,0.04799811917611406,5,1.3466666666666667,0.9250065690457434,5,0.23333333333333334,0.2157029850924131,5,3.0,0.0,5
direct_instruction,structural,4,0.85,0.33541019662496846,5,0.9534920634920635,0.04168971395844561,5,1.5534920634920635,1.3680277544742436,5,0.26666666666666666,0.24579802006254373,5,4.0,0.0,5
direct_instruction,structural,5,0.8333333333333334,0.3543381937578217,5,0.9558862433862434,0.04029126231692193,5,1.7642195767195765,1.8093272527656228,5,0.3166666666666667,0.3084459253886958,5,5.0,0.0,5
direct_instruction,thresholded_0.5,1,0.875,0.17677669529663687,4,1.0,0.0,4,1.25,0.35355339059327373,4,0.0,0.0,4,1.4166666666666665,0.4025382429497066,4
direct_instruction,thresholded_0.5,2,0.7430555555555556,0.19481611304313248,5,1.0,0.0,5,1.45,0.38397189165386436,5,0.0,0.0,5,2.7333333333333334,0.6805838996365141,5
direct_instruction,thresholded_0.5,3,0.6958333333333334,0.24456673077601773,5,1.0,0.0,5,1.6774999999999998,0.7734336770388123,5,0.0,0.0,5,4.133333333333334,1.0484777325034402,5
direct_instruction,thresholded_0.5,4,0.6730952380952381,0.2700728956721822,5,1.0,0.0,5,1.8837698412698411,1.201669381553686,5,0.0,0.0,5,5.4833333333333325,1.2995725793078619,5
direct_instruction,thresholded_0.5,5,0.6501388888888889,0.2884717249428699,5,1.0,0.0,5,2.1117724867724865,1.6314946838729327,5,0.0,0.0,5,6.916666666666667,1.7579185924774159,5
direct_instruction,thresholded_0.7,1,0.9791666666666666,0.04166666666666671,4,0.9375,0.07978559231302816,4,0.9375,0.07978559231302816,4,0.12499999999999999,0.15957118462605635,4,1.0416666666666665,0.048112522432468746,4
direct_instruction,thresholded_0.7,2,0.8791666666666667,0.21670672706576405,5,0.9458333333333334,0.04511217158031035,5,1.151388888888889,0.4754891081563368,5,0.16666666666666669,0.13176156917368245,5,2.0333333333333337,0.04564354645876399,5
direct_instruction,thresholded_0.7,3,0.8402777777777777,0.2870837028971443,5,0.9533333333333334,0.040225061287157256,5,1.3672222222222223,0.9129034707533871,5,0.2,0.17280367794439766,5,3.0833333333333335,0.10206207261596571,5
direct_instruction,thresholded_0.7,4,0.8252380952380953,0.32463392954005404,5,0.954920634920635,0.03766038181936758,5,1.5657539682539683,1.3608726450135156,5,0.25,0.2041241452319315,5,4.066666666666666,0.10865337342004414,5
direct_instruction,thresholded_0.7,5,0.8055555555555556,0.34102242784939574,5,0.9605820105820106,0.03457340874470816,5,1.7833597883597883,1.798297595249512,5,0.26666666666666666,0.22360679774997896,5,5.133333333333333,0.20916500663351897,5
embedded_fact,context_exposure,1,0.5356060606060605,0.05914430377055103,5,1.0,0.0,5,1.928787878787879,0.11828860754110206,5,0.0,0.0,5,2.0,0.0,5
embedded_fact,context_exposure,2,0.47424242424242424,0.11064237676943718,5,1.0,0.0,5,2.4035353535353536,0.6761558745263284,5,0.0,0.0,5,4.0,0.0,5
embedded_fact,context_exposure,3,0.43636363636363634,0.12112528455156747,5,1.0,0.0,5,2.876060606060606,1.2594739234378844,5,0.0,0.0,5,6.0,0.0,5
embedded_fact,context_exposure,4,0.4267045454545455,0.13095704164857339,5,1.0,0.0,5,3.1925829725829726,1.8886881549582888,5,0.0,0.0,5,8.0,0.0,5
embedded_fact,context_exposure,5,0.40909090909090906,0.1451652346903972,5,1.0,0.0,5,3.651893939393939,2.5401249074764185,5,0.0,0.0,5,10.0,0.0,5
embedded_fact,depth_aware,1,0.5356060606060605,0.05914430377055103,5,1.0,0.0,5,1.928787878787879,0.11828860754110206,5,0.0,0.0,5,2.0,0.0,5
embedded_fact,depth_aware,2,0.47424242424242424,0.11064237676943718,5,1.0,0.0,5,2.4035353535353536,0.6761558745263284,5,0.0,0.0,5,4.0,0.0,5
embedded_fact,depth_aware,3,0.52,0.14259499757471622,5,0.9969696969696968,0.006775963568181169,5,2.396717171717172,1.0495616028649037,5,0.01818181818181818,0.040655781409087086,5,5.0,0.0,5
embedded_fact,depth_aware,4,0.5517676767676767,0.15954870400635393,5,0.981962481962482,0.017578947172533086,5,2.394437229437229,1.4165161162187163,5,0.10303030303030303,0.11115988369408894,5,6.0,0.0,5
embedded_fact,depth_aware,5,0.5623376623376624,0.18821618964760684,5,0.9785732323232323,0.021980379528709286,5,2.5563257575757574,1.778087435233493,5,0.15454545454545454,0.18406128954882525,5,7.0,0.0,5
embedded_fact,flat_transitive,1,0.5356060606060605,0.05914430377055103,5,1.0,0.0,5,1.928787878787879,0.11828860754110206,5,0.0,0.0,5,2.0,0.0,5
embedded_fact,flat_transitive,2,0.47424242424242424,0.11064237676943718,5,1.0,0.0,5,2.4035353535353536,0.6761558745263284,5,0.0,0.0,5,4.0,0.0,5
embedded_fact,flat_transitive,3,0.43636363636363634,0.12112528455156747,5,1.0,0.0,5,2.876060606060606,1.2594739234378844,5,0.0,0.0,5,6.0,0.0,5
embedded_fact,flat_transitive,4,0.4267045454545455,0.13095704164857339,5,1.0,0.0,5,3.1925829725829726,1.8886881549582888,5,0.0,0.0,5,8.0,0.0,5
embedded_fact,flat_transitive,5,0.40909090909090906,0.1451652346903972,5,1.0,0.0,5,3.651893939393939,2.5401249074764185,5,0.0,0.0,5,10.0,0.0,5
embedded_fact,structural,1,1.0,0.0,5,0.9643939393939395,0.05914430377055103,5,0.9643939393939395,0.05914430377055103,5,0.0712121212121212,0.118288607541102,5,1.0,0.0,5
embedded_fact,structural,2,0.8787878787878787,0.151135888964091,5,0.9593434343434343,0.05575892528743059,5,1.2017676767676768,0.3380779372631642,5,0.1393939393939394,0.1911734581283334,5,2.0,0.0,5
embedded_fact,structural,3,0.8202020202020203,0.19718325641014584,5,0.9668181818181818,0.04578290488998367,5,1.438030303030303,0.6297369617189422,5,0.15757575757575756,0.219984138337958,5,3.0,0.0,5
embedded_fact,structural,4,0.7928030303030302,0.21261357225379504,5,0.958917748917749,0.04506026459009772,5,1.5962914862914863,0.9443440774791444,5,0.24242424242424243,0.2961820879140093,5,4.0,0.0,5
embedded_fact,structural,5,0.7593939393939394,0.2445348463772508,5,0.9590277777777778,0.04503192454687077,5,1.8259469696969695,1.2700624537382093,5,0.29393939393939394,0.3682394891857417,5,5.0,0.0,5
embedded_fact,thresholded_0.5,1,0.8075757575757576,0.1798823715235607,5,1.0,0.0,5,1.3848484848484848,0.3597647430471214,5,0.0,0.0,5,1.456060606060606,0.33923833012809623,5
embedded_fact,thresholded_0.5,2,0.6396464646464646,0.11713062018742697,5,1.0,0.0,5,1.798989898989899,0.4729090775325554,5,0.0,0.0,5,3.0939393939393938,0.6457105766210823,5
embedded_fact,thresholded_0.5,3,0.5843939393939394,0.11775181717240424,5,1.0,0.0,5,2.045252525252525,0.49711510227071354,5,0.0,0.0,5,4.569696969696969,0.9199228418157679,5
embedded_fact,thresholded_0.5,4,0.5755248917748917,0.14403871229599846,5,1.0,0.0,5,2.1677344877344877,0.7229772799591356,5,0.0,0.0,5,5.989393939393939,1.1960295502336633,5
embedded_fact,thresholded_0.5,5,0.5312999037999038,0.150845122033192,5,1.0,0.0,5,2.47270202020202,0.9928305586423929,5,0.0,0.0,5,7.615151515151515,1.563778402639576,5
embedded_fact,thresholded_0.7,1,0.9583333333333333,0.0416666666666667,5,0.9477272727272726,0.07169004679812502,5,0.9977272727272727,0.1312597016397791,5,0.08787878787878786,0.12604020813991162,5,1.0333333333333334,0.0950146187582615,5
embedded_fact,thresholded_0.7,2,0.7780303030303031,0.12452849549064814,5,0.9625,0.05187458165828642,5,1.3776515151515152,0.3718483647698371,5,0.12121212121212119,0.16735395480586757,5,2.3151515151515154,0.30724343892452305,5
embedded_fact,thresholded_0.7,3,0.7245454545454546,0.1530139880291953,5,0.967878787878788,0.046136301437983626,5,1.6241161616161617,0.5772966978948219,5,0.13787878787878788,0.19553674569358337,5,3.4621212121212124,0.3850616803894096,5
embedded_fact,thresholded_0.7,4,0.6945382395382396,0.16207876350941353,5,0.9704978354978355,0.0431591364879603,5,1.7959848484848486,0.8622158780048329,5,0.1712121212121212,0.25888703657061685,5,4.696969696969697,0.5722831771897532,5
embedded_fact,thresholded_0.7,5,0.6564977152477153,0.18447874396637726,5,0.9718560606060607,0.04193688206810471,5,2.064191919191919,1.1663358280746705,5,0.20454545454545453,0.32698851295313996,5,5.95,0.758287544405155,5
multi_hop_setup,context_exposure,1,0.5,0.0,4,1.0,0.0,4,2.0,0.0,4,0.0,0.0,4,2.0,0.0,4
multi_hop_setup,context_exposure,2,0.3862012987012987,0.09116030277529753,5,1.0,0.0,5,2.9103896103896103,0.7292824222023803,5,0.0,0.0,5,4.0,0.0,5
multi_hop_setup,context_exposure,3,0.3507575757575757,0.12380628363604405,5,1.0,0.0,5,3.6848484848484846,1.5486875719757962,5,0.0,0.0,5,6.0,0.0,5
multi_hop_setup,context_exposure,4,0.3392045454545455,0.13488651787452996,5,1.0,0.0,5,4.165151515151515,2.2727550503352996,5,0.0,0.0,5,8.0,0.0,5
multi_hop_setup,context_exposure,5,0.3279545454545455,0.14317189720318835,5,1.0,0.0,5,4.836363636363637,3.034096242276636,5,0.0,0.0,5,10.0,0.0,5
multi_hop_setup,depth_aware,1,0.5,0.0,4,1.0,0.0,4,2.0,0.0,4,0.0,0.0,4,2.0,0.0,4
multi_hop_setup,depth_aware,2,0.3862012987012987,0.09116030277529753,5,1.0,0.0,5,2.9103896103896103,0.7292824222023803,5,0.0,0.0,5,4.0,0.0,5
multi_hop_setup,depth_aware,3,0.4209090909090909,0.14856754036325284,5,1.0,0.0,5,3.0707070707070705,1.2905729766464968,5,0.0,0.0,5,5.0,0.0,5
multi_hop_setup,depth_aware,4,0.45227272727272727,0.17984869049937327,5,1.0,0.0,5,3.1238636363636365,1.7045662877514747,5,0.0,0.0,5,6.0,0.0,5
multi_hop_setup,depth_aware,5,0.46612554112554105,0.20204848029253633,5,0.9972222222222221,0.006211299937499402,5,3.3854545454545457,2.123867369593645,5,0.016666666666666666,0.03726779962499649,5,7.0,0.0,5
multi_hop_setup,flat_transitive,1,0.5,0.0,4,1.0,0.0,4,2.0,0.0,4,0.0,0.0,4,2.0,0.0,4
multi_hop_setup,flat_transitive,2,0.3862012987012987,0.09116030277529753,5,1.0,0.0,5,2.9103896103896103,0.7292824222023803,5,0.0,0.0,5,4.0,0.0,5
multi_hop_setup,flat_transitive,3,0.3507575757575757,0.12380628363604405,5,1.0,0.0,5,3.6848484848484846,1.5486875719757962,5,0.0,0.0,5,6.0,0.0,5
multi_hop_setup,flat_transitive,4,0.3392045454545455,0.13488651787452996,5,1.0,0.0,5,4.165151515151515,2.2727550503352996,5,0.0,0.0,5,8.0,0.0,5
multi_hop_setup,flat_transitive,5,0.3279545454545455,0.14317189720318835,5,1.0,0.0,5,4.836363636363637,3.034096242276636,5,0.0,0.0,5,10.0,0.0,5
multi_hop_setup,structural,1,1.0,0.0,4,1.0,0.0,4,1.0,0.0,4,0.0,0.0,4,1.0,0.0,4
multi_hop_setup,structural,2,0.7724025974025974,0.18232060555059507,5,1.0,0.0,5,1.4551948051948052,0.36464121110119013,5,0.0,0.0,5,2.0,0.0,5
multi_hop_setup,structural,3,0.7015151515151514,0.2476125672720881,5,1.0,0.0,5,1.8424242424242423,0.7743437859878981,5,0.0,0.0,5,3.0,0.0,5
multi_hop_setup,structural,4,0.678409090909091,0.2697730357490599,5,1.0,0.0,5,2.0825757575757575,1.1363775251676498,5,0.0,0.0,5,4.0,0.0,5
multi_hop_setup,structural,5,0.6525757575757576,0.28286787240955086,5,0.9972222222222221,0.006211299937499402,5,2.4181818181818184,1.517048121138318,5,0.016666666666666666,0.03726779962499649,5,5.0,0.0,5
multi_hop_setup,thresholded_0.5,1,0.9895833333333334,0.020833333333333277,4,1.0,0.0,4,1.0208333333333333,0.04166666666666655,4,0.0,0.0,4,1.0208333333333333,0.04166666666666655,4
multi_hop_setup,thresholded_0.5,2,0.664448051948052,0.18281740411593825,5,1.0,0.0,5,1.7248917748917747,0.4159030501975898,5,0.0,0.0,5,2.3984848484848484,0.5491144051431549,5
multi_hop_setup,thresholded_0.5,3,0.5504040404040403,0.20067692618024857,5,1.0,0.0,5,2.2684343434343437,0.6748224153931984,5,0.0,0.0,5,3.8727272727272726,0.863393772414569,5
multi_hop_setup,thresholded_0.5,4,0.5228697691197691,0.20760974563229806,5,1.0,0.0,5,2.504545454545455,0.9483716894449556,5,0.0,0.0,5,5.203787878787879,1.23709592840982,5
multi_hop_setup,thresholded_0.5,5,0.47957070707070704,0.2032527179821949,5,1.0,0.0,5,3.133282828282828,1.698862021364877,5,0.0,0.0,5,6.8106060606060606,1.0184816477729588,5
multi_hop_setup,thresholded_0.7,1,0.9791666666666666,0.04166666666666668,4,0.9791666666666666,0.04166666666666668,4,0.9791666666666666,0.04166666666666668,4,0.020833333333333332,0.041666666666666664,4,0.9791666666666666,0.04166666666666668,4
multi_hop_setup,thresholded_0.7,2,0.7107864357864357,0.17418563228284076,5,0.9651515151515152,0.04779336453208338,5,1.5104978354978356,0.4074311683583281,5,0.051515151515151514,0.07545393695750746,5,2.074242424242424,0.2311785590637655,5
multi_hop_setup,thresholded_0.7,3,0.6477525252525252,0.23286163321914413,5,0.9651515151515152,0.04779336453208338,5,1.8926767676767675,0.7810188031542662,5,0.0696969696969697,0.0955867290641667,5,3.0757575757575757,0.29080451087377623,5
multi_hop_setup,thresholded_0.7,4,0.6296861471861472,0.2644984160077587,5,0.9651515151515152,0.04779336453208338,5,2.1276515151515154,1.1526123660187568,5,0.08787878787878786,0.12604020813991162,5,4.077272727272727,0.35112635237926815,5
multi_hop_setup,thresholded_0.7,5,0.6097258297258297,0.2772546933924691,5,0.9623737373737373,0.051570207260689956,5,2.4895454545454547,1.5398642543440146,5,0.10454545454545454,0.14338009359625004,5,5.113636363636364,0.42512084383630916,5
