policy,depth,metric,n_scenarios,mean,ci95_lo,ci95_hi
structural,5,P_BR,20,0.7963257575757574,0.6892414772727273,0.8898106060606059
structural,5,R_BR,20,0.9727017195767196,0.9596465773809523,0.9849454365079365
structural,5,inflation_ratio,20,1.785643638768639,1.3184843223905724,2.3564357864357857
structural,5,missed_contaminated_n,20,0.1943181818181818,0.09999999999999999,0.295861742424242
structural,5,b_flagged_n,20,5.0,5.0,5.0
thresholded_0.5,1,P_BR,18,0.8590488215488216,0.7875000000000001,0.928030303030303
thresholded_0.5,1,R_BR,18,1.0,1.0,1.0
thresholded_0.5,1,inflation_ratio,18,1.2819023569023569,1.1447811447811447,1.4235690235690237
thresholded_0.5,1,missed_contaminated_n,18,0.0,0.0,0.0
thresholded_0.5,1,b_flagged_n,18,1.3498316498316498,1.2118686868686865,1.4933691077441074
thresholded_0.5,2,P_BR,20,0.7029680735930736,0.6381051136363635,0.7711069399350649
thresholded_0.5,2,R_BR,20,1.0,1.0,1.0
thresholded_0.5,2,inflation_ratio,20,1.6108315295815294,1.4532893668831168,1.773402552308802
thresholded_0.5,2,missed_contaminated_n,20,0.0,0.0,0.0
thresholded_0.5,2,b_flagged_n,20,2.7506060606060605,2.503253787878788,2.990761363636364
thresholded_0.5,3,P_BR,20,0.6419507575757577,0.5708645833333333,0.7141351010101011
thresholded_0.5,3,R_BR,20,1.0,1.0,1.0
thresholded_0.5,3,inflation_ratio,20,1.8735037878787881,1.6521190025252526,2.1107724116161615
thresholded_0.5,3,missed_contaminated_n,20,0.0,0.0,0.0
thresholded_0.5,3,b_flagged_n,20,4.197348484848485,3.8389962121212116,4.552272727272728
thresholded_0.5,4,P_BR,20,0.6191075937950938,0.5422866499819624,0.6944276244588744
thresholded_0.5,4,R_BR,20,1.0,1.0,1.0
thresholded_0.5,4,inflation_ratio,20,2.036998556998557,1.727250338203463,2.397654401154401
thresholded_0.5,4,missed_contaminated_n,20,0.0,0.0,0.0
thresholded_0.5,4,b_flagged_n,20,5.598295454545454,5.120833333333333,6.04830965909091
thresholded_0.5,5,P_BR,20,0.5906161315536316,0.5079878397065897,0.6673340961700337
thresholded_0.5,5,R_BR,20,1.0,1.0,1.0
thresholded_0.5,5,inflation_ratio,20,2.328209175084175,1.8700896314333812,2.868320398929774
thresholded_0.5,5,missed_contaminated_n,20,0.0,0.0,0.0
thresholded_0.5,5,b_flagged_n,20,7.135606060606061,6.537471590909091,7.682632575757574
thresholded_0.7,1,P_BR,18,0.9791666666666666,0.9652199074074075,0.9930555555555556
thresholded_0.7,1,R_BR,18,0.9669612794612793,0.9431818181818181,0.9884259259259258
thresholded_0.7,1,inflation_ratio,18,0.9808501683501684,0.9478114478114479,1.0138888888888888
thresholded_0.7,1,missed_contaminated_n,18,0.0568181818181818,0.018518518518518517,0.09974747474747474
thresholded_0.7,1,b_flagged_n,18,1.025,1.0,1.052777777777778
thresholded_0.7,2,P_BR,20,0.8268569624819625,0.7620638528138528,0.8839474882756131
thresholded_0.7,2,R_BR,20,0.9683712121212122,0.9517045454545455,0.9846906565656566
thresholded_0.7,2,inflation_ratio,20,1.290717893217893,1.1542518939393938,1.441579365079365
thresholded_0.7,2,missed_contaminated_n,20,0.08484848484848484,0.041666666666666664,0.12878787878787876
thresholded_0.7,2,b_flagged_n,20,2.1406818181818186,2.060221590909091,2.2241685606060604
thresholded_0.7,3,P_BR,20,0.7856123737373737,0.6999419191919192,0.8590091540404041
thresholded_0.7,3,R_BR,20,0.971590909090909,0.9557178030303031,0.9862878787878788
thresholded_0.7,3,inflation_ratio,20,1.5063257575757576,1.2620639204545454,1.7929864267676767
thresholded_0.7,3,missed_contaminated_n,20,0.1018939393939394,0.04810606060606061,0.15643939393939393
thresholded_0.7,3,b_flagged_n,20,3.2064393939393945,3.100378787878788,3.309469696969697
thresholded_0.7,4,P_BR,20,0.7627674062049062,0.6694128336940838,0.8455662427849926
thresholded_0.7,4,R_BR,20,0.9726424963924964,0.9577883748196249,0.986479797979798
thresholded_0.7,4,inflation_ratio,20,1.677555916305916,1.3247596275252527,2.0959902597402595
thresholded_0.7,4,missed_contaminated_n,20,0.1272727272727273,0.0625,0.19924242424242422
thresholded_0.7,4,b_flagged_n,20,4.301893939393939,4.149242424242425,4.4579545454545455
thresholded_0.7,5,P_BR,20,0.7321759259259258,0.6314585099506974,0.8191902582371331
thresholded_0.7,5,R_BR,20,0.9731077140452141,0.9583211880711883,0.9870206942941319
thresholded_0.7,5,inflation_ratio,20,1.904348695286195,1.4403512055074557,2.459956259018759
thresholded_0.7,5,missed_contaminated_n,20,0.1481060606060606,0.07007575757575757,0.23446969696969697
thresholded_0.7,5,b_flagged_n,20,5.482575757575757,5.277651515151515,5.699242424242423
